file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000541773.jpg,0,541773,val,000000541773.jpg,640,480,http://images.cocodataset.org/val2017/000000541773.jpg
coco/images/person_car_val2017\000000455597.jpg,0,455597,val,000000455597.jpg,640,446,http://images.cocodataset.org/val2017/000000455597.jpg
coco/images/person_car_val2017\000000262895.jpg,0,262895,val,000000262895.jpg,334,500,http://images.cocodataset.org/val2017/000000262895.jpg
coco/images/person_car_val2017\000000433915.jpg,0,433915,val,000000433915.jpg,640,480,http://images.cocodataset.org/val2017/000000433915.jpg
coco/images/person_car_val2017\000000251140.jpg,0,251140,val,000000251140.jpg,375,500,http://images.cocodataset.org/val2017/000000251140.jpg
coco/images/person_car_val2017\000000226662.jpg,0,226662,val,000000226662.jpg,640,453,http://images.cocodataset.org/val2017/000000226662.jpg
coco/images/person_car_val2017\000000142324.jpg,0,142324,val,000000142324.jpg,640,480,http://images.cocodataset.org/val2017/000000142324.jpg
coco/images/person_car_val2017\000000205401.jpg,0,205401,val,000000205401.jpg,640,408,http://images.cocodataset.org/val2017/000000205401.jpg
coco/images/person_car_val2017\000000144706.jpg,1,144706,val,000000144706.jpg,640,480,http://images.cocodataset.org/val2017/000000144706.jpg
coco/images/person_car_val2017\000000520324.jpg,0,520324,val,000000520324.jpg,640,480,http://images.cocodataset.org/val2017/000000520324.jpg
coco/images/person_car_val2017\000000454661.jpg,1,454661,val,000000454661.jpg,640,427,http://images.cocodataset.org/val2017/000000454661.jpg
coco/images/person_car_val2017\000000097988.jpg,0,97988,val,000000097988.jpg,612,612,http://images.cocodataset.org/val2017/000000097988.jpg
coco/images/person_car_val2017\000000203294.jpg,0,203294,val,000000203294.jpg,640,480,http://images.cocodataset.org/val2017/000000203294.jpg
coco/images/person_car_val2017\000000406997.jpg,0,406997,val,000000406997.jpg,640,480,http://images.cocodataset.org/val2017/000000406997.jpg
coco/images/person_car_val2017\000000353518.jpg,0,353518,val,000000353518.jpg,640,414,http://images.cocodataset.org/val2017/000000353518.jpg
coco/images/person_car_val2017\000000356169.jpg,1,356169,val,000000356169.jpg,640,480,http://images.cocodataset.org/val2017/000000356169.jpg
coco/images/person_car_val2017\000000553339.jpg,1,553339,val,000000553339.jpg,500,375,http://images.cocodataset.org/val2017/000000553339.jpg
coco/images/person_car_val2017\000000463618.jpg,0,463618,val,000000463618.jpg,640,451,http://images.cocodataset.org/val2017/000000463618.jpg
coco/images/person_car_val2017\000000148999.jpg,0,148999,val,000000148999.jpg,640,427,http://images.cocodataset.org/val2017/000000148999.jpg
coco/images/person_car_val2017\000000414133.jpg,1,414133,val,000000414133.jpg,640,480,http://images.cocodataset.org/val2017/000000414133.jpg
coco/images/person_car_val2017\000000455219.jpg,0,455219,val,000000455219.jpg,640,426,http://images.cocodataset.org/val2017/000000455219.jpg
coco/images/person_car_val2017\000000198805.jpg,1,198805,val,000000198805.jpg,640,398,http://images.cocodataset.org/val2017/000000198805.jpg
coco/images/person_car_val2017\000000041633.jpg,1,41633,val,000000041633.jpg,640,429,http://images.cocodataset.org/val2017/000000041633.jpg
coco/images/person_car_val2017\000000167067.jpg,0,167067,val,000000167067.jpg,375,500,http://images.cocodataset.org/val2017/000000167067.jpg
coco/images/person_car_val2017\000000150224.jpg,0,150224,val,000000150224.jpg,640,427,http://images.cocodataset.org/val2017/000000150224.jpg
coco/images/person_car_val2017\000000136633.jpg,0,136633,val,000000136633.jpg,427,640,http://images.cocodataset.org/val2017/000000136633.jpg
coco/images/person_car_val2017\000000490171.jpg,0,490171,val,000000490171.jpg,640,427,http://images.cocodataset.org/val2017/000000490171.jpg
coco/images/person_car_val2017\000000462728.jpg,0,462728,val,000000462728.jpg,640,427,http://images.cocodataset.org/val2017/000000462728.jpg
coco/images/person_car_val2017\000000493772.jpg,0,493772,val,000000493772.jpg,640,640,http://images.cocodataset.org/val2017/000000493772.jpg
coco/images/person_car_val2017\000000356125.jpg,0,356125,val,000000356125.jpg,640,480,http://images.cocodataset.org/val2017/000000356125.jpg
coco/images/person_car_val2017\000000476514.jpg,0,476514,val,000000476514.jpg,426,640,http://images.cocodataset.org/val2017/000000476514.jpg
coco/images/person_car_val2017\000000509403.jpg,0,509403,val,000000509403.jpg,640,427,http://images.cocodataset.org/val2017/000000509403.jpg
coco/images/person_car_val2017\000000270677.jpg,0,270677,val,000000270677.jpg,634,640,http://images.cocodataset.org/val2017/000000270677.jpg
coco/images/person_car_val2017\000000291551.jpg,0,291551,val,000000291551.jpg,428,640,http://images.cocodataset.org/val2017/000000291551.jpg
coco/images/person_car_val2017\000000523957.jpg,0,523957,val,000000523957.jpg,640,427,http://images.cocodataset.org/val2017/000000523957.jpg
coco/images/person_car_val2017\000000089078.jpg,0,89078,val,000000089078.jpg,479,640,http://images.cocodataset.org/val2017/000000089078.jpg
coco/images/person_car_val2017\000000084674.jpg,0,84674,val,000000084674.jpg,480,640,http://images.cocodataset.org/val2017/000000084674.jpg
coco/images/person_car_val2017\000000246883.jpg,0,246883,val,000000246883.jpg,640,480,http://images.cocodataset.org/val2017/000000246883.jpg
coco/images/person_car_val2017\000000142971.jpg,0,142971,val,000000142971.jpg,640,427,http://images.cocodataset.org/val2017/000000142971.jpg
coco/images/person_car_val2017\000000054164.jpg,0,54164,val,000000054164.jpg,640,427,http://images.cocodataset.org/val2017/000000054164.jpg
coco/images/person_car_val2017\000000335328.jpg,0,335328,val,000000335328.jpg,512,640,http://images.cocodataset.org/val2017/000000335328.jpg
coco/images/person_car_val2017\000000462371.jpg,0,462371,val,000000462371.jpg,500,401,http://images.cocodataset.org/val2017/000000462371.jpg
coco/images/person_car_val2017\000000365095.jpg,0,365095,val,000000365095.jpg,640,427,http://images.cocodataset.org/val2017/000000365095.jpg
coco/images/person_car_val2017\000000536038.jpg,0,536038,val,000000536038.jpg,358,640,http://images.cocodataset.org/val2017/000000536038.jpg
coco/images/person_car_val2017\000000241668.jpg,0,241668,val,000000241668.jpg,460,640,http://images.cocodataset.org/val2017/000000241668.jpg
coco/images/person_car_val2017\000000415882.jpg,0,415882,val,000000415882.jpg,544,640,http://images.cocodataset.org/val2017/000000415882.jpg
coco/images/person_car_val2017\000000238013.jpg,0,238013,val,000000238013.jpg,500,334,http://images.cocodataset.org/val2017/000000238013.jpg
coco/images/person_car_val2017\000000571598.jpg,0,571598,val,000000571598.jpg,640,480,http://images.cocodataset.org/val2017/000000571598.jpg
coco/images/person_car_val2017\000000084362.jpg,0,84362,val,000000084362.jpg,640,480,http://images.cocodataset.org/val2017/000000084362.jpg
coco/images/person_car_val2017\000000474293.jpg,0,474293,val,000000474293.jpg,640,480,http://images.cocodataset.org/val2017/000000474293.jpg
coco/images/person_car_val2017\000000256775.jpg,0,256775,val,000000256775.jpg,640,480,http://images.cocodataset.org/val2017/000000256775.jpg
coco/images/person_car_val2017\000000270908.jpg,0,270908,val,000000270908.jpg,500,299,http://images.cocodataset.org/val2017/000000270908.jpg
coco/images/person_car_val2017\000000379332.jpg,0,379332,val,000000379332.jpg,500,334,http://images.cocodataset.org/val2017/000000379332.jpg
coco/images/person_car_val2017\000000193743.jpg,0,193743,val,000000193743.jpg,427,640,http://images.cocodataset.org/val2017/000000193743.jpg
coco/images/person_car_val2017\000000331317.jpg,0,331317,val,000000331317.jpg,640,484,http://images.cocodataset.org/val2017/000000331317.jpg
coco/images/person_car_val2017\000000145020.jpg,0,145020,val,000000145020.jpg,640,361,http://images.cocodataset.org/val2017/000000145020.jpg
coco/images/person_car_val2017\000000073153.jpg,0,73153,val,000000073153.jpg,427,640,http://images.cocodataset.org/val2017/000000073153.jpg
coco/images/person_car_val2017\000000560911.jpg,0,560911,val,000000560911.jpg,481,640,http://images.cocodataset.org/val2017/000000560911.jpg
coco/images/person_car_val2017\000000263425.jpg,0,263425,val,000000263425.jpg,640,428,http://images.cocodataset.org/val2017/000000263425.jpg
coco/images/person_car_val2017\000000024243.jpg,0,24243,val,000000024243.jpg,640,480,http://images.cocodataset.org/val2017/000000024243.jpg
coco/images/person_car_val2017\000000135890.jpg,0,135890,val,000000135890.jpg,428,640,http://images.cocodataset.org/val2017/000000135890.jpg
coco/images/person_car_val2017\000000142620.jpg,0,142620,val,000000142620.jpg,640,426,http://images.cocodataset.org/val2017/000000142620.jpg
coco/images/person_car_val2017\000000066771.jpg,0,66771,val,000000066771.jpg,640,480,http://images.cocodataset.org/val2017/000000066771.jpg
coco/images/person_car_val2017\000000370486.jpg,0,370486,val,000000370486.jpg,421,640,http://images.cocodataset.org/val2017/000000370486.jpg
coco/images/person_car_val2017\000000017899.jpg,0,17899,val,000000017899.jpg,480,640,http://images.cocodataset.org/val2017/000000017899.jpg
coco/images/person_car_val2017\000000289343.jpg,0,289343,val,000000289343.jpg,529,640,http://images.cocodataset.org/val2017/000000289343.jpg
coco/images/person_car_val2017\000000368335.jpg,1,368335,val,000000368335.jpg,411,640,http://images.cocodataset.org/val2017/000000368335.jpg
coco/images/person_car_val2017\000000457848.jpg,0,457848,val,000000457848.jpg,640,427,http://images.cocodataset.org/val2017/000000457848.jpg
coco/images/person_car_val2017\000000578792.jpg,0,578792,val,000000578792.jpg,640,427,http://images.cocodataset.org/val2017/000000578792.jpg
coco/images/person_car_val2017\000000275749.jpg,0,275749,val,000000275749.jpg,500,375,http://images.cocodataset.org/val2017/000000275749.jpg
coco/images/person_car_val2017\000000276284.jpg,1,276284,val,000000276284.jpg,500,640,http://images.cocodataset.org/val2017/000000276284.jpg
coco/images/person_car_val2017\000000071711.jpg,0,71711,val,000000071711.jpg,640,427,http://images.cocodataset.org/val2017/000000071711.jpg
coco/images/person_car_val2017\000000288584.jpg,0,288584,val,000000288584.jpg,640,427,http://images.cocodataset.org/val2017/000000288584.jpg
coco/images/person_car_val2017\000000098716.jpg,0,98716,val,000000098716.jpg,640,359,http://images.cocodataset.org/val2017/000000098716.jpg
coco/images/person_car_val2017\000000531707.jpg,0,531707,val,000000531707.jpg,640,480,http://images.cocodataset.org/val2017/000000531707.jpg
coco/images/person_car_val2017\000000094871.jpg,0,94871,val,000000094871.jpg,480,640,http://images.cocodataset.org/val2017/000000094871.jpg
coco/images/person_car_val2017\000000288685.jpg,0,288685,val,000000288685.jpg,640,436,http://images.cocodataset.org/val2017/000000288685.jpg
coco/images/person_car_val2017\000000309173.jpg,0,309173,val,000000309173.jpg,335,500,http://images.cocodataset.org/val2017/000000309173.jpg
coco/images/person_car_val2017\000000304365.jpg,0,304365,val,000000304365.jpg,640,427,http://images.cocodataset.org/val2017/000000304365.jpg
coco/images/person_car_val2017\000000014473.jpg,0,14473,val,000000014473.jpg,640,427,http://images.cocodataset.org/val2017/000000014473.jpg
coco/images/person_car_val2017\000000160772.jpg,0,160772,val,000000160772.jpg,640,512,http://images.cocodataset.org/val2017/000000160772.jpg
coco/images/person_car_val2017\000000441543.jpg,0,441543,val,000000441543.jpg,640,403,http://images.cocodataset.org/val2017/000000441543.jpg
coco/images/person_car_val2017\000000293300.jpg,0,293300,val,000000293300.jpg,640,427,http://images.cocodataset.org/val2017/000000293300.jpg
coco/images/person_car_val2017\000000572900.jpg,0,572900,val,000000572900.jpg,640,480,http://images.cocodataset.org/val2017/000000572900.jpg
coco/images/person_car_val2017\000000134856.jpg,0,134856,val,000000134856.jpg,640,480,http://images.cocodataset.org/val2017/000000134856.jpg
coco/images/person_car_val2017\000000040036.jpg,0,40036,val,000000040036.jpg,640,427,http://images.cocodataset.org/val2017/000000040036.jpg
coco/images/person_car_val2017\000000576955.jpg,0,576955,val,000000576955.jpg,640,427,http://images.cocodataset.org/val2017/000000576955.jpg
coco/images/person_car_val2017\000000185473.jpg,0,185473,val,000000185473.jpg,640,194,http://images.cocodataset.org/val2017/000000185473.jpg
coco/images/person_car_val2017\000000081738.jpg,0,81738,val,000000081738.jpg,640,480,http://images.cocodataset.org/val2017/000000081738.jpg
coco/images/person_car_val2017\000000442463.jpg,0,442463,val,000000442463.jpg,480,640,http://images.cocodataset.org/val2017/000000442463.jpg
coco/images/person_car_val2017\000000450399.jpg,0,450399,val,000000450399.jpg,640,480,http://images.cocodataset.org/val2017/000000450399.jpg
coco/images/person_car_val2017\000000516173.jpg,0,516173,val,000000516173.jpg,408,640,http://images.cocodataset.org/val2017/000000516173.jpg
coco/images/person_car_val2017\000000224222.jpg,0,224222,val,000000224222.jpg,640,426,http://images.cocodataset.org/val2017/000000224222.jpg
coco/images/person_car_val2017\000000270122.jpg,0,270122,val,000000270122.jpg,640,427,http://images.cocodataset.org/val2017/000000270122.jpg
coco/images/person_car_val2017\000000148739.jpg,0,148739,val,000000148739.jpg,640,426,http://images.cocodataset.org/val2017/000000148739.jpg
coco/images/person_car_val2017\000000371552.jpg,0,371552,val,000000371552.jpg,640,427,http://images.cocodataset.org/val2017/000000371552.jpg
coco/images/person_car_val2017\000000047801.jpg,0,47801,val,000000047801.jpg,612,612,http://images.cocodataset.org/val2017/000000047801.jpg
coco/images/person_car_val2017\000000569972.jpg,0,569972,val,000000569972.jpg,640,574,http://images.cocodataset.org/val2017/000000569972.jpg
coco/images/person_car_val2017\000000317999.jpg,0,317999,val,000000317999.jpg,612,612,http://images.cocodataset.org/val2017/000000317999.jpg
coco/images/person_car_val2017\000000121744.jpg,0,121744,val,000000121744.jpg,640,426,http://images.cocodataset.org/val2017/000000121744.jpg
coco/images/person_car_val2017\000000257865.jpg,0,257865,val,000000257865.jpg,640,426,http://images.cocodataset.org/val2017/000000257865.jpg
coco/images/person_car_val2017\000000080022.jpg,0,80022,val,000000080022.jpg,640,426,http://images.cocodataset.org/val2017/000000080022.jpg
coco/images/person_car_val2017\000000556000.jpg,0,556000,val,000000556000.jpg,640,515,http://images.cocodataset.org/val2017/000000556000.jpg
coco/images/person_car_val2017\000000257370.jpg,0,257370,val,000000257370.jpg,640,480,http://images.cocodataset.org/val2017/000000257370.jpg
coco/images/person_car_val2017\000000403122.jpg,0,403122,val,000000403122.jpg,427,640,http://images.cocodataset.org/val2017/000000403122.jpg
coco/images/person_car_val2017\000000438876.jpg,0,438876,val,000000438876.jpg,500,333,http://images.cocodataset.org/val2017/000000438876.jpg
coco/images/person_car_val2017\000000412286.jpg,0,412286,val,000000412286.jpg,333,500,http://images.cocodataset.org/val2017/000000412286.jpg
coco/images/person_car_val2017\000000147415.jpg,0,147415,val,000000147415.jpg,640,480,http://images.cocodataset.org/val2017/000000147415.jpg
coco/images/person_car_val2017\000000179112.jpg,0,179112,val,000000179112.jpg,500,375,http://images.cocodataset.org/val2017/000000179112.jpg
coco/images/person_car_val2017\000000261318.jpg,0,261318,val,000000261318.jpg,427,640,http://images.cocodataset.org/val2017/000000261318.jpg
coco/images/person_car_val2017\000000372260.jpg,1,372260,val,000000372260.jpg,427,640,http://images.cocodataset.org/val2017/000000372260.jpg
coco/images/person_car_val2017\000000002685.jpg,0,2685,val,000000002685.jpg,640,555,http://images.cocodataset.org/val2017/000000002685.jpg
coco/images/person_car_val2017\000000417632.jpg,0,417632,val,000000417632.jpg,640,480,http://images.cocodataset.org/val2017/000000417632.jpg
coco/images/person_car_val2017\000000244750.jpg,0,244750,val,000000244750.jpg,393,500,http://images.cocodataset.org/val2017/000000244750.jpg
coco/images/person_car_val2017\000000029187.jpg,0,29187,val,000000029187.jpg,640,491,http://images.cocodataset.org/val2017/000000029187.jpg
coco/images/person_car_val2017\000000173799.jpg,0,173799,val,000000173799.jpg,640,524,http://images.cocodataset.org/val2017/000000173799.jpg
coco/images/person_car_val2017\000000114770.jpg,1,114770,val,000000114770.jpg,640,403,http://images.cocodataset.org/val2017/000000114770.jpg
coco/images/person_car_val2017\000000485237.jpg,1,485237,val,000000485237.jpg,640,174,http://images.cocodataset.org/val2017/000000485237.jpg
coco/images/person_car_val2017\000000404479.jpg,1,404479,val,000000404479.jpg,640,427,http://images.cocodataset.org/val2017/000000404479.jpg
coco/images/person_car_val2017\000000504000.jpg,0,504000,val,000000504000.jpg,640,243,http://images.cocodataset.org/val2017/000000504000.jpg
coco/images/person_car_val2017\000000110721.jpg,0,110721,val,000000110721.jpg,640,418,http://images.cocodataset.org/val2017/000000110721.jpg
coco/images/person_car_val2017\000000438017.jpg,1,438017,val,000000438017.jpg,480,640,http://images.cocodataset.org/val2017/000000438017.jpg
coco/images/person_car_val2017\000000089697.jpg,0,89697,val,000000089697.jpg,640,429,http://images.cocodataset.org/val2017/000000089697.jpg
coco/images/person_car_val2017\000000413404.jpg,0,413404,val,000000413404.jpg,640,427,http://images.cocodataset.org/val2017/000000413404.jpg
coco/images/person_car_val2017\000000509451.jpg,0,509451,val,000000509451.jpg,500,375,http://images.cocodataset.org/val2017/000000509451.jpg
coco/images/person_car_val2017\000000439593.jpg,0,439593,val,000000439593.jpg,640,480,http://images.cocodataset.org/val2017/000000439593.jpg
coco/images/person_car_val2017\000000124277.jpg,1,124277,val,000000124277.jpg,640,481,http://images.cocodataset.org/val2017/000000124277.jpg
coco/images/person_car_val2017\000000133000.jpg,0,133000,val,000000133000.jpg,640,427,http://images.cocodataset.org/val2017/000000133000.jpg
coco/images/person_car_val2017\000000365208.jpg,0,365208,val,000000365208.jpg,603,640,http://images.cocodataset.org/val2017/000000365208.jpg
coco/images/person_car_val2017\000000450075.jpg,0,450075,val,000000450075.jpg,640,480,http://images.cocodataset.org/val2017/000000450075.jpg
coco/images/person_car_val2017\000000060932.jpg,0,60932,val,000000060932.jpg,640,428,http://images.cocodataset.org/val2017/000000060932.jpg
coco/images/person_car_val2017\000000473219.jpg,0,473219,val,000000473219.jpg,640,428,http://images.cocodataset.org/val2017/000000473219.jpg
coco/images/person_car_val2017\000000152214.jpg,0,152214,val,000000152214.jpg,480,640,http://images.cocodataset.org/val2017/000000152214.jpg
coco/images/person_car_val2017\000000080153.jpg,0,80153,val,000000080153.jpg,428,640,http://images.cocodataset.org/val2017/000000080153.jpg
coco/images/person_car_val2017\000000119088.jpg,0,119088,val,000000119088.jpg,500,375,http://images.cocodataset.org/val2017/000000119088.jpg
coco/images/person_car_val2017\000000425361.jpg,0,425361,val,000000425361.jpg,640,491,http://images.cocodataset.org/val2017/000000425361.jpg
coco/images/person_car_val2017\000000352760.jpg,0,352760,val,000000352760.jpg,544,640,http://images.cocodataset.org/val2017/000000352760.jpg
coco/images/person_car_val2017\000000569825.jpg,0,569825,val,000000569825.jpg,338,500,http://images.cocodataset.org/val2017/000000569825.jpg
coco/images/person_car_val2017\000000466602.jpg,0,466602,val,000000466602.jpg,480,640,http://images.cocodataset.org/val2017/000000466602.jpg
coco/images/person_car_val2017\000000128112.jpg,0,128112,val,000000128112.jpg,425,640,http://images.cocodataset.org/val2017/000000128112.jpg
coco/images/person_car_val2017\000000096825.jpg,0,96825,val,000000096825.jpg,640,503,http://images.cocodataset.org/val2017/000000096825.jpg
coco/images/person_car_val2017\000000562229.jpg,0,562229,val,000000562229.jpg,640,640,http://images.cocodataset.org/val2017/000000562229.jpg
coco/images/person_car_val2017\000000515577.jpg,0,515577,val,000000515577.jpg,500,334,http://images.cocodataset.org/val2017/000000515577.jpg
coco/images/person_car_val2017\000000053626.jpg,0,53626,val,000000053626.jpg,640,480,http://images.cocodataset.org/val2017/000000053626.jpg
coco/images/person_car_val2017\000000376112.jpg,0,376112,val,000000376112.jpg,426,640,http://images.cocodataset.org/val2017/000000376112.jpg
coco/images/person_car_val2017\000000343937.jpg,0,343937,val,000000343937.jpg,640,428,http://images.cocodataset.org/val2017/000000343937.jpg
coco/images/person_car_val2017\000000530975.jpg,0,530975,val,000000530975.jpg,640,480,http://images.cocodataset.org/val2017/000000530975.jpg
coco/images/person_car_val2017\000000535858.jpg,0,535858,val,000000535858.jpg,640,426,http://images.cocodataset.org/val2017/000000535858.jpg
coco/images/person_car_val2017\000000263403.jpg,0,263403,val,000000263403.jpg,638,394,http://images.cocodataset.org/val2017/000000263403.jpg
coco/images/person_car_val2017\000000568195.jpg,0,568195,val,000000568195.jpg,427,640,http://images.cocodataset.org/val2017/000000568195.jpg
coco/images/person_car_val2017\000000491008.jpg,0,491008,val,000000491008.jpg,640,427,http://images.cocodataset.org/val2017/000000491008.jpg
coco/images/person_car_val2017\000000328601.jpg,0,328601,val,000000328601.jpg,396,640,http://images.cocodataset.org/val2017/000000328601.jpg
coco/images/person_car_val2017\000000076468.jpg,0,76468,val,000000076468.jpg,640,480,http://images.cocodataset.org/val2017/000000076468.jpg
coco/images/person_car_val2017\000000373382.jpg,0,373382,val,000000373382.jpg,480,640,http://images.cocodataset.org/val2017/000000373382.jpg
coco/images/person_car_val2017\000000554156.jpg,0,554156,val,000000554156.jpg,640,428,http://images.cocodataset.org/val2017/000000554156.jpg
coco/images/person_car_val2017\000000530820.jpg,0,530820,val,000000530820.jpg,640,428,http://images.cocodataset.org/val2017/000000530820.jpg
coco/images/person_car_val2017\000000400161.jpg,0,400161,val,000000400161.jpg,640,480,http://images.cocodataset.org/val2017/000000400161.jpg
coco/images/person_car_val2017\000000383838.jpg,0,383838,val,000000383838.jpg,640,588,http://images.cocodataset.org/val2017/000000383838.jpg
coco/images/person_car_val2017\000000498032.jpg,0,498032,val,000000498032.jpg,640,464,http://images.cocodataset.org/val2017/000000498032.jpg
coco/images/person_car_val2017\000000479248.jpg,0,479248,val,000000479248.jpg,640,480,http://images.cocodataset.org/val2017/000000479248.jpg
coco/images/person_car_val2017\000000027186.jpg,0,27186,val,000000027186.jpg,640,428,http://images.cocodataset.org/val2017/000000027186.jpg
coco/images/person_car_val2017\000000015660.jpg,0,15660,val,000000015660.jpg,640,348,http://images.cocodataset.org/val2017/000000015660.jpg
coco/images/person_car_val2017\000000039914.jpg,0,39914,val,000000039914.jpg,487,640,http://images.cocodataset.org/val2017/000000039914.jpg
coco/images/person_car_val2017\000000304404.jpg,0,304404,val,000000304404.jpg,640,428,http://images.cocodataset.org/val2017/000000304404.jpg
coco/images/person_car_val2017\000000236599.jpg,0,236599,val,000000236599.jpg,500,346,http://images.cocodataset.org/val2017/000000236599.jpg
coco/images/person_car_val2017\000000429690.jpg,0,429690,val,000000429690.jpg,640,427,http://images.cocodataset.org/val2017/000000429690.jpg
coco/images/person_car_val2017\000000248112.jpg,0,248112,val,000000248112.jpg,640,480,http://images.cocodataset.org/val2017/000000248112.jpg
coco/images/person_car_val2017\000000427034.jpg,0,427034,val,000000427034.jpg,640,480,http://images.cocodataset.org/val2017/000000427034.jpg
coco/images/person_car_val2017\000000170116.jpg,0,170116,val,000000170116.jpg,640,480,http://images.cocodataset.org/val2017/000000170116.jpg
coco/images/person_car_val2017\000000410735.jpg,0,410735,val,000000410735.jpg,640,512,http://images.cocodataset.org/val2017/000000410735.jpg
coco/images/person_car_val2017\000000052413.jpg,0,52413,val,000000052413.jpg,500,375,http://images.cocodataset.org/val2017/000000052413.jpg
coco/images/person_car_val2017\000000397354.jpg,0,397354,val,000000397354.jpg,640,480,http://images.cocodataset.org/val2017/000000397354.jpg
coco/images/person_car_val2017\000000579321.jpg,0,579321,val,000000579321.jpg,640,498,http://images.cocodataset.org/val2017/000000579321.jpg
coco/images/person_car_val2017\000000044279.jpg,0,44279,val,000000044279.jpg,640,425,http://images.cocodataset.org/val2017/000000044279.jpg
coco/images/person_car_val2017\000000279278.jpg,0,279278,val,000000279278.jpg,640,429,http://images.cocodataset.org/val2017/000000279278.jpg
coco/images/person_car_val2017\000000455624.jpg,0,455624,val,000000455624.jpg,640,427,http://images.cocodataset.org/val2017/000000455624.jpg
coco/images/person_car_val2017\000000143556.jpg,0,143556,val,000000143556.jpg,480,640,http://images.cocodataset.org/val2017/000000143556.jpg
coco/images/person_car_val2017\000000497568.jpg,0,497568,val,000000497568.jpg,640,424,http://images.cocodataset.org/val2017/000000497568.jpg
coco/images/person_car_val2017\000000144114.jpg,0,144114,val,000000144114.jpg,600,400,http://images.cocodataset.org/val2017/000000144114.jpg
coco/images/person_car_val2017\000000248810.jpg,0,248810,val,000000248810.jpg,375,500,http://images.cocodataset.org/val2017/000000248810.jpg
coco/images/person_car_val2017\000000011511.jpg,0,11511,val,000000011511.jpg,640,464,http://images.cocodataset.org/val2017/000000011511.jpg
coco/images/person_car_val2017\000000396903.jpg,0,396903,val,000000396903.jpg,640,427,http://images.cocodataset.org/val2017/000000396903.jpg
coco/images/person_car_val2017\000000017905.jpg,0,17905,val,000000017905.jpg,480,640,http://images.cocodataset.org/val2017/000000017905.jpg
coco/images/person_car_val2017\000000088462.jpg,1,88462,val,000000088462.jpg,640,383,http://images.cocodataset.org/val2017/000000088462.jpg
coco/images/person_car_val2017\000000099114.jpg,0,99114,val,000000099114.jpg,500,335,http://images.cocodataset.org/val2017/000000099114.jpg
coco/images/person_car_val2017\000000006723.jpg,1,6723,val,000000006723.jpg,640,361,http://images.cocodataset.org/val2017/000000006723.jpg
coco/images/person_car_val2017\000000031322.jpg,0,31322,val,000000031322.jpg,640,427,http://images.cocodataset.org/val2017/000000031322.jpg
coco/images/person_car_val2017\000000249643.jpg,0,249643,val,000000249643.jpg,640,461,http://images.cocodataset.org/val2017/000000249643.jpg
coco/images/person_car_val2017\000000131444.jpg,0,131444,val,000000131444.jpg,480,640,http://images.cocodataset.org/val2017/000000131444.jpg
coco/images/person_car_val2017\000000426372.jpg,1,426372,val,000000426372.jpg,640,427,http://images.cocodataset.org/val2017/000000426372.jpg
coco/images/person_car_val2017\000000535094.jpg,0,535094,val,000000535094.jpg,640,427,http://images.cocodataset.org/val2017/000000535094.jpg
coco/images/person_car_val2017\000000286422.jpg,0,286422,val,000000286422.jpg,640,425,http://images.cocodataset.org/val2017/000000286422.jpg
coco/images/person_car_val2017\000000458223.jpg,0,458223,val,000000458223.jpg,640,338,http://images.cocodataset.org/val2017/000000458223.jpg
coco/images/person_car_val2017\000000281754.jpg,0,281754,val,000000281754.jpg,419,640,http://images.cocodataset.org/val2017/000000281754.jpg
coco/images/person_car_val2017\000000112110.jpg,0,112110,val,000000112110.jpg,640,480,http://images.cocodataset.org/val2017/000000112110.jpg
coco/images/person_car_val2017\000000341094.jpg,0,341094,val,000000341094.jpg,500,375,http://images.cocodataset.org/val2017/000000341094.jpg
coco/images/person_car_val2017\000000161978.jpg,0,161978,val,000000161978.jpg,640,433,http://images.cocodataset.org/val2017/000000161978.jpg
coco/images/person_car_val2017\000000303499.jpg,0,303499,val,000000303499.jpg,333,500,http://images.cocodataset.org/val2017/000000303499.jpg
coco/images/person_car_val2017\000000448263.jpg,0,448263,val,000000448263.jpg,320,240,http://images.cocodataset.org/val2017/000000448263.jpg
coco/images/person_car_val2017\000000559547.jpg,0,559547,val,000000559547.jpg,640,491,http://images.cocodataset.org/val2017/000000559547.jpg
coco/images/person_car_val2017\000000109118.jpg,0,109118,val,000000109118.jpg,486,640,http://images.cocodataset.org/val2017/000000109118.jpg
coco/images/person_car_val2017\000000174123.jpg,0,174123,val,000000174123.jpg,500,399,http://images.cocodataset.org/val2017/000000174123.jpg
coco/images/person_car_val2017\000000366711.jpg,0,366711,val,000000366711.jpg,427,640,http://images.cocodataset.org/val2017/000000366711.jpg
coco/images/person_car_val2017\000000106912.jpg,0,106912,val,000000106912.jpg,612,612,http://images.cocodataset.org/val2017/000000106912.jpg
coco/images/person_car_val2017\000000276055.jpg,0,276055,val,000000276055.jpg,500,375,http://images.cocodataset.org/val2017/000000276055.jpg
coco/images/person_car_val2017\000000548555.jpg,0,548555,val,000000548555.jpg,640,426,http://images.cocodataset.org/val2017/000000548555.jpg
coco/images/person_car_val2017\000000257084.jpg,0,257084,val,000000257084.jpg,500,333,http://images.cocodataset.org/val2017/000000257084.jpg
coco/images/person_car_val2017\000000154087.jpg,0,154087,val,000000154087.jpg,640,480,http://images.cocodataset.org/val2017/000000154087.jpg
